file,label
car_extcoll0101.wav,2
car_extcoll0101timeShift.wav,2
car_extcoll0102.wav,2
car_extcoll0102timeShift.wav,2
car_extcoll0103.wav,0
car_extcoll0103timeShift.wav,0
car_extcoll0104.wav,0
car_extcoll0104timeShift.wav,0
car_extcoll0117.wav,0
car_extcoll0117timeShift.wav,0
car_extcoll0128.wav,0
car_extcoll0128timeShift.wav,0
car_extcoll0136.wav,2
car_extcoll0136timeShift.wav,2
car_extcoll0142.wav,2
car_extcoll0142timeShift.wav,2
car_extcoll0143.wav,2
car_extcoll0143timeShift.wav,2
car_extcoll0146.wav,7
car_extcoll0146timeShift.wav,7
car_extcoll0147.wav,7
car_extcoll0147timeShift.wav,7
car_extcoll0148.wav,7
car_extcoll0148timeShift.wav,7
car_extcoll0149.wav,0
car_extcoll0149timeShift.wav,0
car_extcoll0154.wav,5
car_extcoll0154timeShift.wav,5
car_extcoll0159.wav,1
car_extcoll0159timeShift.wav,1
car_extcoll0161.wav,1
car_extcoll0161timeShift.wav,1
car_extcoll0163.wav,7
car_extcoll0163timeShift.wav,7
car_extcoll0164.wav,1
car_extcoll0164timeShift.wav,1
car_extcoll0165.wav,1
car_extcoll0165timeShift.wav,1
car_extcoll0166.wav,1
car_extcoll0166timeShift.wav,1
car_extcoll0187.wav,7
car_extcoll0187timeShift.wav,7
car_extcoll0326.wav,4
car_extcoll0326timeShift.wav,4
car_extcoll0327.wav,4
car_extcoll0327timeShift.wav,4
car_extcoll0328.wav,4
car_extcoll0328timeShift.wav,4
car_extcoll0329.wav,4
car_extcoll0329timeShift.wav,4
car_extcoll0330.wav,4
car_extcoll0330timeShift.wav,4
cat_4.wav,3
cat_4timeShift.wav,3
cat_8.wav,3
cat_8timeShift.wav,3
cat_9.wav,3
cat_9timeShift.wav,3
cat_15.wav,3
cat_15timeShift.wav,3
cat_18.wav,3
cat_18timeShift.wav,3
cat_coll0106.wav,8
cat_coll0106timeShift.wav,8
cat_coll0107.wav,8
cat_coll0107timeShift.wav,8
cat_coll0108.wav,8
cat_coll0108timeShift.wav,8
cat_coll0109.wav,8
cat_coll0109timeShift.wav,8
cat_coll0110.wav,8
cat_coll0110timeShift.wav,8
cat_coll0125.wav,6
cat_coll0125timeShift.wav,6
cat_coll0136.wav,6
cat_coll0136timeShift.wav,6
cat_coll0137.wav,6
cat_coll0137timeShift.wav,6
cat_coll0140.wav,6
cat_coll0140timeShift.wav,6
cat_coll0141.wav,6
cat_coll0141timeShift.wav,6
cat_youtube64302 (3)timeShift.wav,5
cat_youtube64302%20(3).wav,5
cat_youtube64303.wav,5
cat_youtube64303timeShift.wav,5
cat_youtube64304.wav,5
cat_youtube64304timeShift.wav,5
cat_youtube64307.wav,5
cat_youtube64307timeShift.wav,5
car_extcoll0167.wav,9
car_extcoll0167timeShift.wav,9
car_extcoll0178.wav,9
car_extcoll0178timeShift.wav,9
car_extcoll0182.wav,9
car_extcoll0182timeShift.wav,9
car_extcoll0185.wav,9
car_extcoll0185timeShift.wav,9
car_extcoll0186.wav,9
car_extcoll0186timeShift.wav,9
